id,label
1,0.999496
2,0.999974
3,0.99968445
4,0.9998056
5,5.3500303e-06
6,1.7666614e-05
7,1.3794892e-05
8,4.9536184e-06
9,2.0791416e-05
10,4.9821106e-06
11,0.00017658141
12,0.9993807
13,6.926872e-05
14,1.4132582e-06
15,2.500116e-05
16,0.00010770597
17,0.9882235
18,0.9999969
19,3.12794e-06
20,0.0006121554
21,0.9999844
22,1.8307976e-05
23,0.99998987
24,0.9992292
25,1.3920731e-05
26,0.9997999
27,0.9999778
28,6.301388e-06
29,0.63273907
30,0.9997929
31,0.9999833
32,0.78673214
33,0.9999497
34,3.433974e-06
35,1.7918468e-05
36,5.58779e-06
37,6.625136e-06
38,4.708052e-07
39,0.8403809
40,3.7752811e-06
41,0.999925
42,0.99999726
43,0.9998635
44,0.99721956
45,5.8571973e-06
46,0.94544464
47,4.6165275e-07
48,0.9998715
49,0.99959606
50,7.6007826e-05
51,5.2514777e-05
52,5.3047955e-07
53,0.00069174025
54,0.00019641922
55,1.2833159e-06
56,0.99828196
57,0.9999925
58,3.0463775e-06
59,0.99980146
60,3.9982588e-05
61,1.4788444e-05
62,0.99488837
63,7.023973e-05
64,4.53124e-05
65,0.9999976
66,0.9968951
67,0.99999344
68,1.50536625e-05
69,0.9998733
70,0.9999764
71,0.9927335
72,0.99999547
73,0.99999964
74,0.99971396
75,0.0001262849
76,0.9912924
77,0.9998036
78,0.9992329
79,0.9998134
80,6.816588e-05
81,0.0040438096
82,6.5492175e-05
83,0.99977356
84,0.0004671374
85,0.99999857
86,0.9986395
87,0.9995432
88,0.9999938
89,1.1812932e-05
90,5.4987786e-06
91,1.231262e-05
92,8.8369625e-06
93,2.0007178e-06
94,0.99997234
95,0.9999242
96,1.0269496e-05
97,0.99987733
98,0.9995498
99,8.1676876e-07
100,0.0019179783
101,1.8822158e-05
102,0.9999931
103,0.00017867409
104,2.0663858e-06
105,0.9997894
106,0.99995995
107,5.878524e-06
108,0.0002868024
109,0.993437
110,0.99997747
111,0.9991479
112,0.99995685
113,0.99962413
114,3.3867454e-05
115,0.00012302169
116,1.8084507e-05
117,1.9950012e-05
118,0.99996793
119,0.99869436
120,0.00037616678
121,0.0044040624
122,6.0690163e-05
123,3.6841633e-05
124,1.9052807e-06
125,0.0005549949
126,0.93033785
127,0.9999397
128,3.7849815e-05
129,4.536802e-06
130,0.99496233
131,0.9987544
132,0.99421704
133,9.7253396e-05
134,1.1192919e-05
135,1.11341205e-05
136,1.4879491e-05
137,0.9999428
138,0.91582906
139,0.00011731715
140,1.641921e-05
141,3.849401e-05
142,0.99977285
143,0.9999201
144,0.029520841
145,3.1880194e-05
146,0.9998729
147,0.9989786
148,0.0017353649
149,2.5653744e-06
150,1.0157688e-06
151,0.9999571
152,9.750212e-06
153,4.269922e-06
154,8.2902325e-06
155,0.9999703
156,3.6501715e-05
157,3.0583262e-05
158,0.99972993
159,0.99980026
160,0.9965436
161,8.226777e-06
162,1.1899936e-06
163,4.145377e-06
164,0.9976634
165,0.0002291833
166,4.7641468e-05
167,0.9999168
168,5.4025786e-06
169,1.6860173e-05
170,2.7772821e-06
171,4.2026124e-05
172,0.9996884
173,0.97400415
174,3.8851895e-06
175,0.99999726
176,0.99996185
177,0.9995388
178,0.99973565
179,0.9828346
180,8.50078e-05
181,0.99992037
182,0.9997999
183,1.4551624e-06
184,2.460154e-06
185,0.000366946
186,1.4434693e-05
187,6.7926994e-06
188,7.1489137e-07
189,6.766861e-05
190,0.9999318
191,7.9567747e-07
192,0.0005619102
193,3.422169e-05
194,2.06571e-06
195,0.99102074
196,0.9998337
197,0.9970976
198,4.368271e-06
199,0.99717367
200,0.99805236
201,0.99997175
202,1.913025e-05
203,0.9980007
204,0.9999888
205,1.9300191e-07
206,6.0512863e-05
207,0.99975437
208,3.5728342e-05
209,0.029401198
210,2.0556425e-05
211,0.9997794
212,0.99994624
213,0.0010629325
214,0.99871695
215,0.9999788
216,0.99993634
217,0.99996865
218,2.8111668e-05
219,0.9999726
220,0.9998417
221,7.478352e-06
222,0.9998455
223,0.9999585
224,4.87173e-06
